ContactId__c,Date__c,Description__c,External_Id__c,OwnerId,Name,Type__c
003Do00000H5irVIAR,2023-11-20T11:36:22-08:00,Description-0,ExternalId-0,005Do000001y7jOIAQ,TouchPoint-0,phone
003Do00000H5irVIAR,2023-11-20T11:36:22-08:00,Description-1,ExternalId-1,005Do000001y7jOIAQ,TouchPoint-1,email
003Do00000H5irVIAR,2023-11-20T11:36:22-08:00,Description-2,ExternalId-2,005Do000001y7jOIAQ,TouchPoint-2,meeting
003Do00000U7G3MIAV,2023-11-20T11:36:22-08:00,Description-3,ExternalId2-3,005Do000001y7jOIAQ,TouchPoint-3,phon
003Do00000U7G3MIAV,2023-11-20T11:36:22-08:00,Description-4,ExternalId-4,005Do000001y7jOIAQ,TouchPoint-4,emaie
003Do00000U7G3MIAV,2023-11-20T11:36:22-08:00,Description-5,ExternalId2-5,005Do000001y7jOIAQ,TouchPoint-5,meet
003Do00000U7G3MIAV,2023-11-20T11:36:22-08:00,Description-6,ExternalId-6,005Do000001y7jOIAQ,TouchPoint-6,phon
003Do00000U7G3MIAV,2023-11-20T11:36:22-08:00,Description-7,ExternalId-7,005Do000001y7jOIAQ,TouchPoint-7,emaie
003Do00000U7G3MIAV,2023-11-20T11:36:22-08:00,Description-8,ExternalId-8,005Do000001y7jOIAQ,TouchPoint-8,meet
003Do00000U7G3MIAV,2023-11-20T11:36:22-08:00,Description-9,ExternalId2-9,005Do000001y7jOIAQ,TouchPoint-9,phon
