ContactId__c,Date__c,Description__c,External_Id__c,OwnerId,Name,Type__c
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-0,tobedeleted-0,005Dp000003Cd1SIAS,TouchPoint-0,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1,tobedeleted-1,005Dp000003Cd1SIAS,TouchPoint-1,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-2,tobedeleted-2,005Dp000003Cd1SIAS,TouchPoint-2,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-3,tobedeleted-3,005Dp000003Cd1SIAS,TouchPoint-3,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-4,tobedeleted-4,005Dp000003Cd1SIAS,TouchPoint-4,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-5,tobedeleted-5,005Dp000003Cd1SIAS,TouchPoint-5,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-6,tobedeleted-6,005Dp000003Cd1SIAS,TouchPoint-6,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-7,tobedeleted-7,005Dp000003Cd1SIAS,TouchPoint-7,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-8,tobedeleted-8,005Dp000003Cd1SIAS,TouchPoint-8,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-9,tobedeleted-9,005Dp000003Cd1SIAS,TouchPoint-9,phone
