ContactId__c,Date__c,Description__c,External_Id__c,OwnerId,Name,Type__c
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-0,ExternalId-0,005Dp000003Cd1SIAS,TouchPoint-0,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1,ExternalId-1,005Dp000003Cd1SIAS,TouchPoint-1,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-2,ExternalId-2,005Dp000003Cd1SIAS,TouchPoint-2,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-3,ExternalId2-3,005Dp000003Cd1SIAS,TouchPoint-3,phon
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-4,ExternalId-4,005Dp000003Cd1SIAS,TouchPoint-4,emaie
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-5,ExternalId2-5,005Dp000003Cd1SIAS,TouchPoint-5,meet
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-6,ExternalId-6,005Dp000003Cd1SIAS,TouchPoint-6,phon
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-7,ExternalId-7,005Dp000003Cd1SIAS,TouchPoint-7,emaie
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-8,ExternalId-8,005Dp000003Cd1SIAS,TouchPoint-8,meet
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-9,ExternalId2-9,005Dp000003Cd1SIAS,TouchPoint-9,phon
